REGD_NO,STREAM,BRANCH,STUDENT_NO,Sub_Code,Subject,Sem
1711106004,M.Sc,MATHEMATICS AND COMPUTING,4,MMCC103,DISCRETE MATHEMATICS,1st
1711106005,M.Sc,MATHEMATICS AND COMPUTING,5,MMCC103,DISCRETE MATHEMATICS,1st
1711106006,M.Sc,MATHEMATICS AND COMPUTING,6,MMCC103,DISCRETE MATHEMATICS,1st
1711106007,M.Sc,MATHEMATICS AND COMPUTING,7,MMCC103,DISCRETE MATHEMATICS,1st
1711106008,M.Sc,MATHEMATICS AND COMPUTING,8,MMCC103,DISCRETE MATHEMATICS,1st
1711106009,M.Sc,MATHEMATICS AND COMPUTING,9,MMCC103,DISCRETE MATHEMATICS,1st
1711106010,M.Sc,MATHEMATICS AND COMPUTING,10,MMCC103,DISCRETE MATHEMATICS,1st
1711106011,M.Sc,MATHEMATICS AND COMPUTING,11,MMCC103,DISCRETE MATHEMATICS,1st
1711106012,M.Sc,MATHEMATICS AND COMPUTING,12,MMCC103,DISCRETE MATHEMATICS,1st
1711106013,M.Sc,MATHEMATICS AND COMPUTING,13,MMCC103,DISCRETE MATHEMATICS,1st
1711106014,M.Sc,MATHEMATICS AND COMPUTING,14,MMCC103,DISCRETE MATHEMATICS,1st
1711106015,M.Sc,MATHEMATICS AND COMPUTING,15,MMCC103,DISCRETE MATHEMATICS,1st
1711106016,M.Sc,MATHEMATICS AND COMPUTING,16,MMCC103,DISCRETE MATHEMATICS,1st
1711106017,M.Sc,MATHEMATICS AND COMPUTING,17,MMCC103,DISCRETE MATHEMATICS,1st
1711106018,M.Sc,MATHEMATICS AND COMPUTING,18,MMCC103,DISCRETE MATHEMATICS,1st
1711106019,M.Sc,MATHEMATICS AND COMPUTING,19,MMCC103,DISCRETE MATHEMATICS,1st
1711106020,M.Sc,APPLIED PHYSICS,1,16MPYC103,QUANTUM MECHANICS-I,1st
1711106021,M.Sc,APPLIED PHYSICS,2,16MPYC103,QUANTUM MECHANICS-I,1st
1711106022,M.Sc,APPLIED PHYSICS,3,16MPYC103,QUANTUM MECHANICS-I,1st
1711106023,M.Sc,APPLIED PHYSICS,4,16MPYC103,QUANTUM MECHANICS-I,1st
1711106024,M.Sc,APPLIED PHYSICS,5,16MPYC103,QUANTUM MECHANICS-I,1st
1711106025,M.Sc,APPLIED PHYSICS,6,16MPYC103,QUANTUM MECHANICS-I,1st
1711106026,M.Sc,APPLIED PHYSICS,7,16MPYC103,QUANTUM MECHANICS-I,1st
1711106027,M.Sc,APPLIED PHYSICS,8,16MPYC103,QUANTUM MECHANICS-I,1st
1711106028,M.Sc,APPLIED PHYSICS,9,16MPYC103,QUANTUM MECHANICS-I,1st
1711106029,M.Sc,APPLIED PHYSICS,10,16MPYC103,QUANTUM MECHANICS-I,1st
1711106030,M.Sc,APPLIED PHYSICS,11,16MPYC103,QUANTUM MECHANICS-I,1st
1711106031,M.Sc,APPLIED PHYSICS,12,16MPYC103,QUANTUM MECHANICS-I,1st
1711106032,M.Sc,APPLIED PHYSICS,13,16MPYC103,QUANTUM MECHANICS-I,1st
1711106033,M.Sc,APPLIED PHYSICS,14,16MPYC103,QUANTUM MECHANICS-I,1st
1711106034,M.Sc,APPLIED PHYSICS,15,16MPYC103,QUANTUM MECHANICS-I,1st
1711106035,M.Sc,APPLIED PHYSICS,16,16MPYC103,QUANTUM MECHANICS-I,1st
1711106036,M.Sc,APPLIED PHYSICS,17,16MPYC103,QUANTUM MECHANICS-I,1st
1711106037,M.Sc,APPLIED PHYSICS,18,16MPYC103,QUANTUM MECHANICS-I,1st
1711106038,M.Sc,APPLIED PHYSICS,19,16MPYC103,QUANTUM MECHANICS-I,1st
1711106039,M.Sc,APPLIED CHEMISTRY,1,16MCYC103,PHYSICAL CHEMISTRY-I,1st
1711106040,M.Sc,APPLIED CHEMISTRY,2,16MCYC103,PHYSICAL CHEMISTRY-I,1st
1711106041,M.Sc,APPLIED CHEMISTRY,3,16MCYC103,PHYSICAL CHEMISTRY-I,1st
1711106042,M.Sc,APPLIED CHEMISTRY,4,16MCYC103,PHYSICAL CHEMISTRY-I,1st
1711106043,M.Sc,APPLIED CHEMISTRY,5,16MCYC103,PHYSICAL CHEMISTRY-I,1st
1711106044,M.Sc,APPLIED CHEMISTRY,6,16MCYC103,PHYSICAL CHEMISTRY-I,1st
1711106045,M.Sc,APPLIED CHEMISTRY,7,16MCYC103,PHYSICAL CHEMISTRY-I,1st
1711106046,M.Sc,APPLIED CHEMISTRY,8,16MCYC103,PHYSICAL CHEMISTRY-I,1st
1711106047,M.Sc,APPLIED CHEMISTRY,9,16MCYC103,PHYSICAL CHEMISTRY-I,1st
1711106048,M.Sc,APPLIED CHEMISTRY,10,16MCYC103,PHYSICAL CHEMISTRY-I,1st
1711106049,M.Sc,APPLIED CHEMISTRY,11,16MCYC103,PHYSICAL CHEMISTRY-I,1st
1711106050,M.Sc,APPLIED CHEMISTRY,12,16MCYC103,PHYSICAL CHEMISTRY-I,1st
1711106051,M.Sc,APPLIED CHEMISTRY,13,16MCYC103,PHYSICAL CHEMISTRY-I,1st
1711106052,M.Sc,APPLIED CHEMISTRY,14,16MCYC103,PHYSICAL CHEMISTRY-I,1st
1711106053,M.Sc,APPLIED CHEMISTRY,15,16MCYC103,PHYSICAL CHEMISTRY-I,1st
1711106054,M.Sc,APPLIED CHEMISTRY,16,16MCYC103,PHYSICAL CHEMISTRY-I,1st
1711106055,M.Sc,APPLIED CHEMISTRY,17,16MCYC103,PHYSICAL CHEMISTRY-I,1st
1711106056,M.Sc,APPLIED CHEMISTRY,18,16MCYC103,PHYSICAL CHEMISTRY-I,1st
1711106057,M.Sc,APPLIED CHEMISTRY,19,16MCYC103,PHYSICAL CHEMISTRY-I,1st
1712106006,Int.M.Sc,MATHEMATICS AND COMPUTING,1,FMCC101,DISCRETE MATH.,1st
1712106007,Int.M.Sc,MATHEMATICS AND COMPUTING,2,FMCC101,DISCRETE MATH.,1st
1712106021,Int.M.Sc,MATHEMATICS AND COMPUTING,3,FMCC101,DISCRETE MATH.,1st
1712106001,Int.M.Sc,APPLIED PHYSICS,1,FCYE108,CHEMISTRY-I,1st
1712106003,Int.M.Sc,APPLIED PHYSICS,2,FCYE108,CHEMISTRY-I,1st
1712106004,Int.M.Sc,APPLIED PHYSICS,3,FCYE108,CHEMISTRY-I,1st
1712106008,Int.M.Sc,APPLIED PHYSICS,4,FCYE108,CHEMISTRY-I,1st
1712106011,Int.M.Sc,APPLIED PHYSICS,5,FCYE108,CHEMISTRY-I,1st
1712106012,Int.M.Sc,APPLIED PHYSICS,6,FCYE108,CHEMISTRY-I,1st
1712106024,Int.M.Sc,APPLIED PHYSICS,7,FCYE108,CHEMISTRY-I,1st
1712106028,Int.M.Sc,APPLIED PHYSICS,8,FCYE108,CHEMISTRY-I,1st
1712106030,Int.M.Sc,APPLIED PHYSICS,9,FCYE108,CHEMISTRY-I,1st
1712106002,Int.M.Sc,APPLIED CHEMISTRY,1,FCYC101,INORGANIC CHEMISTRY-I,1st
1712106005,Int.M.Sc,APPLIED CHEMISTRY,2,FCYC101,INORGANIC CHEMISTRY-I,1st
1712106009,Int.M.Sc,APPLIED CHEMISTRY,3,FCYC101,INORGANIC CHEMISTRY-I,1st
1712106010,Int.M.Sc,APPLIED CHEMISTRY,4,FCYC101,INORGANIC CHEMISTRY-I,1st
1712106013,Int.M.Sc,APPLIED CHEMISTRY,5,FCYC101,INORGANIC CHEMISTRY-I,1st
1712106015,Int.M.Sc,APPLIED CHEMISTRY,6,FCYC101,INORGANIC CHEMISTRY-I,1st
1712106016,Int.M.Sc,APPLIED CHEMISTRY,7,FCYC101,INORGANIC CHEMISTRY-I,1st
1712106017,Int.M.Sc,APPLIED CHEMISTRY,8,FCYC101,INORGANIC CHEMISTRY-I,1st
1712106018,Int.M.Sc,APPLIED CHEMISTRY,9,FCYC101,INORGANIC CHEMISTRY-I,1st
1712106019,Int.M.Sc,APPLIED CHEMISTRY,10,FCYC101,INORGANIC CHEMISTRY-I,1st
1712106020,Int.M.Sc,APPLIED CHEMISTRY,11,FCYC101,INORGANIC CHEMISTRY-I,1st
1712106022,Int.M.Sc,APPLIED CHEMISTRY,12,FCYC101,INORGANIC CHEMISTRY-I,1st
1712106023,Int.M.Sc,APPLIED CHEMISTRY,13,FCYC101,INORGANIC CHEMISTRY-I,1st
1712106025,Int.M.Sc,APPLIED CHEMISTRY,14,FCYC101,INORGANIC CHEMISTRY-I,1st
1712106026,Int.M.Sc,APPLIED CHEMISTRY,15,FCYC101,INORGANIC CHEMISTRY-I,1st
1712106027,Int.M.Sc,APPLIED CHEMISTRY,16,FCYC101,INORGANIC CHEMISTRY-I,1st
1712106029,Int.M.Sc,APPLIED CHEMISTRY,17,FCYC101,INORGANIC CHEMISTRY-I,1st
1711106001,M.Sc,MATHEMATICS AND COMPUTING,1,MMCC102,DIFFERENTIAL EQUATION,1st
1711106002,M.Sc,MATHEMATICS AND COMPUTING,2,MMCC102,DIFFERENTIAL EQUATION,1st
1711106003,M.Sc,MATHEMATICS AND COMPUTING,3,MMCC102,DIFFERENTIAL EQUATION,1st
1711106004,M.Sc,MATHEMATICS AND COMPUTING,4,MMCC102,DIFFERENTIAL EQUATION,1st
1711106005,M.Sc,MATHEMATICS AND COMPUTING,5,MMCC102,DIFFERENTIAL EQUATION,1st
1711106006,M.Sc,MATHEMATICS AND COMPUTING,6,MMCC102,DIFFERENTIAL EQUATION,1st
1711106007,M.Sc,MATHEMATICS AND COMPUTING,7,MMCC102,DIFFERENTIAL EQUATION,1st
1711106008,M.Sc,MATHEMATICS AND COMPUTING,8,MMCC102,DIFFERENTIAL EQUATION,1st
1711106009,M.Sc,MATHEMATICS AND COMPUTING,9,MMCC102,DIFFERENTIAL EQUATION,1st
1711106010,M.Sc,MATHEMATICS AND COMPUTING,10,MMCC102,DIFFERENTIAL EQUATION,1st
1711106011,M.Sc,MATHEMATICS AND COMPUTING,11,MMCC102,DIFFERENTIAL EQUATION,1st
1711106012,M.Sc,MATHEMATICS AND COMPUTING,12,MMCC102,DIFFERENTIAL EQUATION,1st
1711106013,M.Sc,MATHEMATICS AND COMPUTING,13,MMCC102,DIFFERENTIAL EQUATION,1st
1711106014,M.Sc,MATHEMATICS AND COMPUTING,14,MMCC102,DIFFERENTIAL EQUATION,1st
1711106015,M.Sc,MATHEMATICS AND COMPUTING,15,MMCC102,DIFFERENTIAL EQUATION,1st
1711106016,M.Sc,MATHEMATICS AND COMPUTING,16,MMCC102,DIFFERENTIAL EQUATION,1st
1711106017,M.Sc,MATHEMATICS AND COMPUTING,17,MMCC102,DIFFERENTIAL EQUATION,1st
1711106018,M.Sc,MATHEMATICS AND COMPUTING,18,MMCC102,DIFFERENTIAL EQUATION,1st
1711106019,M.Sc,MATHEMATICS AND COMPUTING,19,MMCC102,DIFFERENTIAL EQUATION,1st
1711106020,M.Sc,APPLIED PHYSICS,1,16MPYC102,MATHEMATICAL METHODS IN PHYSICS-I,1st
1711106021,M.Sc,APPLIED PHYSICS,2,16MPYC102,MATHEMATICAL METHODS IN PHYSICS-I,1st
1711106022,M.Sc,APPLIED PHYSICS,3,16MPYC102,MATHEMATICAL METHODS IN PHYSICS-I,1st
1711106023,M.Sc,APPLIED PHYSICS,4,16MPYC102,MATHEMATICAL METHODS IN PHYSICS-I,1st
1711106024,M.Sc,APPLIED PHYSICS,5,16MPYC102,MATHEMATICAL METHODS IN PHYSICS-I,1st
1711106025,M.Sc,APPLIED PHYSICS,6,16MPYC102,MATHEMATICAL METHODS IN PHYSICS-I,1st
1711106026,M.Sc,APPLIED PHYSICS,7,16MPYC102,MATHEMATICAL METHODS IN PHYSICS-I,1st
1711106027,M.Sc,APPLIED PHYSICS,8,16MPYC102,MATHEMATICAL METHODS IN PHYSICS-I,1st
1711106028,M.Sc,APPLIED PHYSICS,9,16MPYC102,MATHEMATICAL METHODS IN PHYSICS-I,1st
1711106029,M.Sc,APPLIED PHYSICS,10,16MPYC102,MATHEMATICAL METHODS IN PHYSICS-I,1st
1711106030,M.Sc,APPLIED PHYSICS,11,16MPYC102,MATHEMATICAL METHODS IN PHYSICS-I,1st
1711106031,M.Sc,APPLIED PHYSICS,12,16MPYC102,MATHEMATICAL METHODS IN PHYSICS-I,1st
1711106032,M.Sc,APPLIED PHYSICS,13,16MPYC102,MATHEMATICAL METHODS IN PHYSICS-I,1st
1711106033,M.Sc,APPLIED PHYSICS,14,16MPYC102,MATHEMATICAL METHODS IN PHYSICS-I,1st
1711106034,M.Sc,APPLIED PHYSICS,15,16MPYC102,MATHEMATICAL METHODS IN PHYSICS-I,1st
1711106035,M.Sc,APPLIED PHYSICS,16,16MPYC102,MATHEMATICAL METHODS IN PHYSICS-I,1st
1711106036,M.Sc,APPLIED PHYSICS,17,16MPYC102,MATHEMATICAL METHODS IN PHYSICS-I,1st
1711106037,M.Sc,APPLIED PHYSICS,18,16MPYC102,MATHEMATICAL METHODS IN PHYSICS-I,1st
1711106038,M.Sc,APPLIED PHYSICS,19,16MPYC102,MATHEMATICAL METHODS IN PHYSICS-I,1st
1711106039,M.Sc,APPLIED CHEMISTRY,1,16MCYC102,ORGANIC CHEMISTRY-I,1st
1711106040,M.Sc,APPLIED CHEMISTRY,2,16MCYC102,ORGANIC CHEMISTRY-I,1st
1711106041,M.Sc,APPLIED CHEMISTRY,3,16MCYC102,ORGANIC CHEMISTRY-I,1st
1711106042,M.Sc,APPLIED CHEMISTRY,4,16MCYC102,ORGANIC CHEMISTRY-I,1st
1711106043,M.Sc,APPLIED CHEMISTRY,5,16MCYC102,ORGANIC CHEMISTRY-I,1st
1711106044,M.Sc,APPLIED CHEMISTRY,6,16MCYC102,ORGANIC CHEMISTRY-I,1st
1711106045,M.Sc,APPLIED CHEMISTRY,7,16MCYC102,ORGANIC CHEMISTRY-I,1st
1711106046,M.Sc,APPLIED CHEMISTRY,8,16MCYC102,ORGANIC CHEMISTRY-I,1st
1711106047,M.Sc,APPLIED CHEMISTRY,9,16MCYC102,ORGANIC CHEMISTRY-I,1st
1711106048,M.Sc,APPLIED CHEMISTRY,10,16MCYC102,ORGANIC CHEMISTRY-I,1st
1711106049,M.Sc,APPLIED CHEMISTRY,11,16MCYC102,ORGANIC CHEMISTRY-I,1st
1711106050,M.Sc,APPLIED CHEMISTRY,12,16MCYC102,ORGANIC CHEMISTRY-I,1st
1711106051,M.Sc,APPLIED CHEMISTRY,13,16MCYC102,ORGANIC CHEMISTRY-I,1st
1711106052,M.Sc,APPLIED CHEMISTRY,14,16MCYC102,ORGANIC CHEMISTRY-I,1st
1711106053,M.Sc,APPLIED CHEMISTRY,15,16MCYC102,ORGANIC CHEMISTRY-I,1st
1711106054,M.Sc,APPLIED CHEMISTRY,16,16MCYC102,ORGANIC CHEMISTRY-I,1st
1711106055,M.Sc,APPLIED CHEMISTRY,17,16MCYC102,ORGANIC CHEMISTRY-I,1st
1711106056,M.Sc,APPLIED CHEMISTRY,18,16MCYC102,ORGANIC CHEMISTRY-I,1st
1711106057,M.Sc,APPLIED CHEMISTRY,19,16MCYC102,ORGANIC CHEMISTRY-I,1st
1712106006,Int.M.Sc,MATHEMATICS AND COMPUTING,1,FBEF111,FUNDAMENTAL OF COMP. & PROGR. IN C,1st
1712106007,Int.M.Sc,MATHEMATICS AND COMPUTING,2,FBEF111,FUNDAMENTAL OF COMP. & PROGR. IN C,1st
1712106021,Int.M.Sc,MATHEMATICS AND COMPUTING,3,FBEF111,FUNDAMENTAL OF COMP. & PROGR. IN C,1st
1712106001,Int.M.Sc,APPLIED PHYSICS,1,FBEF111,FUNDAMENTALS OF COMPUTERS & PROGRAMMING IN C,1st
1712106003,Int.M.Sc,APPLIED PHYSICS,2,FBEF111,FUNDAMENTALS OF COMPUTERS & PROGRAMMING IN C,1st
1712106004,Int.M.Sc,APPLIED PHYSICS,3,FBEF111,FUNDAMENTALS OF COMPUTERS & PROGRAMMING IN C,1st
1712106008,Int.M.Sc,APPLIED PHYSICS,4,FBEF111,FUNDAMENTALS OF COMPUTERS & PROGRAMMING IN C,1st
1712106011,Int.M.Sc,APPLIED PHYSICS,5,FBEF111,FUNDAMENTALS OF COMPUTERS & PROGRAMMING IN C,1st
1712106012,Int.M.Sc,APPLIED PHYSICS,6,FBEF111,FUNDAMENTALS OF COMPUTERS & PROGRAMMING IN C,1st
1712106024,Int.M.Sc,APPLIED PHYSICS,7,FBEF111,FUNDAMENTALS OF COMPUTERS & PROGRAMMING IN C,1st
1712106028,Int.M.Sc,APPLIED PHYSICS,8,FBEF111,FUNDAMENTALS OF COMPUTERS & PROGRAMMING IN C,1st
1712106030,Int.M.Sc,APPLIED PHYSICS,9,FBEF111,FUNDAMENTALS OF COMPUTERS & PROGRAMMING IN C,1st
1712106002,Int.M.Sc,APPLIED CHEMISTRY,1,FBEF111,FUNDAMENTALS OF COMPUTERS & PROGRAMMING IN C,1st
1712106005,Int.M.Sc,APPLIED CHEMISTRY,2,FBEF111,FUNDAMENTALS OF COMPUTERS & PROGRAMMING IN C,1st
1712106009,Int.M.Sc,APPLIED CHEMISTRY,3,FBEF111,FUNDAMENTALS OF COMPUTERS & PROGRAMMING IN C,1st
1712106010,Int.M.Sc,APPLIED CHEMISTRY,4,FBEF111,FUNDAMENTALS OF COMPUTERS & PROGRAMMING IN C,1st
1712106013,Int.M.Sc,APPLIED CHEMISTRY,5,FBEF111,FUNDAMENTALS OF COMPUTERS & PROGRAMMING IN C,1st
1712106015,Int.M.Sc,APPLIED CHEMISTRY,6,FBEF111,FUNDAMENTALS OF COMPUTERS & PROGRAMMING IN C,1st
1712106016,Int.M.Sc,APPLIED CHEMISTRY,7,FBEF111,FUNDAMENTALS OF COMPUTERS & PROGRAMMING IN C,1st
1712106017,Int.M.Sc,APPLIED CHEMISTRY,8,FBEF111,FUNDAMENTALS OF COMPUTERS & PROGRAMMING IN C,1st
1712106018,Int.M.Sc,APPLIED CHEMISTRY,9,FBEF111,FUNDAMENTALS OF COMPUTERS & PROGRAMMING IN C,1st
1712106019,Int.M.Sc,APPLIED CHEMISTRY,10,FBEF111,FUNDAMENTALS OF COMPUTERS & PROGRAMMING IN C,1st
1712106020,Int.M.Sc,APPLIED CHEMISTRY,11,FBEF111,FUNDAMENTALS OF COMPUTERS & PROGRAMMING IN C,1st
1712106022,Int.M.Sc,APPLIED CHEMISTRY,12,FBEF111,FUNDAMENTALS OF COMPUTERS & PROGRAMMING IN C,1st
1712106023,Int.M.Sc,APPLIED CHEMISTRY,13,FBEF111,FUNDAMENTALS OF COMPUTERS & PROGRAMMING IN C,1st
1712106025,Int.M.Sc,APPLIED CHEMISTRY,14,FBEF111,FUNDAMENTALS OF COMPUTERS & PROGRAMMING IN C,1st
1712106026,Int.M.Sc,APPLIED CHEMISTRY,15,FBEF111,FUNDAMENTALS OF COMPUTERS & PROGRAMMING IN C,1st
1712106027,Int.M.Sc,APPLIED CHEMISTRY,16,FBEF111,FUNDAMENTALS OF COMPUTERS & PROGRAMMING IN C,1st
1712106029,Int.M.Sc,APPLIED CHEMISTRY,17,FBEF111,FUNDAMENTALS OF COMPUTERS & PROGRAMMING IN C,1st
1711106001,M.Sc,MATHEMATICS AND COMPUTING,1,MMCC101,REAL ANALYSIS,1st
1711106002,M.Sc,MATHEMATICS AND COMPUTING,2,MMCC101,REAL ANALYSIS,1st
1711106003,M.Sc,MATHEMATICS AND COMPUTING,3,MMCC101,REAL ANALYSIS,1st
1711106004,M.Sc,MATHEMATICS AND COMPUTING,4,MMCC101,REAL ANALYSIS,1st
1711106005,M.Sc,MATHEMATICS AND COMPUTING,5,MMCC101,REAL ANALYSIS,1st
1711106006,M.Sc,MATHEMATICS AND COMPUTING,6,MMCC101,REAL ANALYSIS,1st
1711106007,M.Sc,MATHEMATICS AND COMPUTING,7,MMCC101,REAL ANALYSIS,1st
1711106008,M.Sc,MATHEMATICS AND COMPUTING,8,MMCC101,REAL ANALYSIS,1st
1711106009,M.Sc,MATHEMATICS AND COMPUTING,9,MMCC101,REAL ANALYSIS,1st
1711106010,M.Sc,MATHEMATICS AND COMPUTING,10,MMCC101,REAL ANALYSIS,1st
1711106011,M.Sc,MATHEMATICS AND COMPUTING,11,MMCC101,REAL ANALYSIS,1st
1711106012,M.Sc,MATHEMATICS AND COMPUTING,12,MMCC101,REAL ANALYSIS,1st
1711106013,M.Sc,MATHEMATICS AND COMPUTING,13,MMCC101,REAL ANALYSIS,1st
1711106014,M.Sc,MATHEMATICS AND COMPUTING,14,MMCC101,REAL ANALYSIS,1st
1711106015,M.Sc,MATHEMATICS AND COMPUTING,15,MMCC101,REAL ANALYSIS,1st
1711106016,M.Sc,MATHEMATICS AND COMPUTING,16,MMCC101,REAL ANALYSIS,1st
1711106017,M.Sc,MATHEMATICS AND COMPUTING,17,MMCC101,REAL ANALYSIS,1st
1711106018,M.Sc,MATHEMATICS AND COMPUTING,18,MMCC101,REAL ANALYSIS,1st
1711106019,M.Sc,MATHEMATICS AND COMPUTING,19,MMCC101,REAL ANALYSIS,1st
1711106020,M.Sc,APPLIED PHYSICS,1,16MPYC101,CLASSICAL MECHANICS,1st
1711106021,M.Sc,APPLIED PHYSICS,2,16MPYC101,CLASSICAL MECHANICS,1st
1711106022,M.Sc,APPLIED PHYSICS,3,16MPYC101,CLASSICAL MECHANICS,1st
1711106023,M.Sc,APPLIED PHYSICS,4,16MPYC101,CLASSICAL MECHANICS,1st
1711106024,M.Sc,APPLIED PHYSICS,5,16MPYC101,CLASSICAL MECHANICS,1st
1711106025,M.Sc,APPLIED PHYSICS,6,16MPYC101,CLASSICAL MECHANICS,1st
1711106026,M.Sc,APPLIED PHYSICS,7,16MPYC101,CLASSICAL MECHANICS,1st
1711106027,M.Sc,APPLIED PHYSICS,8,16MPYC101,CLASSICAL MECHANICS,1st
1711106028,M.Sc,APPLIED PHYSICS,9,16MPYC101,CLASSICAL MECHANICS,1st
1711106029,M.Sc,APPLIED PHYSICS,10,16MPYC101,CLASSICAL MECHANICS,1st
1711106030,M.Sc,APPLIED PHYSICS,11,16MPYC101,CLASSICAL MECHANICS,1st
1711106031,M.Sc,APPLIED PHYSICS,12,16MPYC101,CLASSICAL MECHANICS,1st
1711106032,M.Sc,APPLIED PHYSICS,13,16MPYC101,CLASSICAL MECHANICS,1st
1711106033,M.Sc,APPLIED PHYSICS,14,16MPYC101,CLASSICAL MECHANICS,1st
1711106034,M.Sc,APPLIED PHYSICS,15,16MPYC101,CLASSICAL MECHANICS,1st
1711106035,M.Sc,APPLIED PHYSICS,16,16MPYC101,CLASSICAL MECHANICS,1st
1711106036,M.Sc,APPLIED PHYSICS,17,16MPYC101,CLASSICAL MECHANICS,1st
1711106037,M.Sc,APPLIED PHYSICS,18,16MPYC101,CLASSICAL MECHANICS,1st
1711106038,M.Sc,APPLIED PHYSICS,19,16MPYC101,CLASSICAL MECHANICS,1st
1711106039,M.Sc,APPLIED CHEMISTRY,1,16MCYC101,INORGANIC CHEMISTRY-I,1st
1711106040,M.Sc,APPLIED CHEMISTRY,2,16MCYC101,INORGANIC CHEMISTRY-I,1st
1711106041,M.Sc,APPLIED CHEMISTRY,3,16MCYC101,INORGANIC CHEMISTRY-I,1st
1711106042,M.Sc,APPLIED CHEMISTRY,4,16MCYC101,INORGANIC CHEMISTRY-I,1st
1711106043,M.Sc,APPLIED CHEMISTRY,5,16MCYC101,INORGANIC CHEMISTRY-I,1st
1711106044,M.Sc,APPLIED CHEMISTRY,6,16MCYC101,INORGANIC CHEMISTRY-I,1st
1711106045,M.Sc,APPLIED CHEMISTRY,7,16MCYC101,INORGANIC CHEMISTRY-I,1st
1711106046,M.Sc,APPLIED CHEMISTRY,8,16MCYC101,INORGANIC CHEMISTRY-I,1st
1711106047,M.Sc,APPLIED CHEMISTRY,9,16MCYC101,INORGANIC CHEMISTRY-I,1st
1711106048,M.Sc,APPLIED CHEMISTRY,10,16MCYC101,INORGANIC CHEMISTRY-I,1st
1711106049,M.Sc,APPLIED CHEMISTRY,11,16MCYC101,INORGANIC CHEMISTRY-I,1st
1711106050,M.Sc,APPLIED CHEMISTRY,12,16MCYC101,INORGANIC CHEMISTRY-I,1st
1711106051,M.Sc,APPLIED CHEMISTRY,13,16MCYC101,INORGANIC CHEMISTRY-I,1st
1711106052,M.Sc,APPLIED CHEMISTRY,14,16MCYC101,INORGANIC CHEMISTRY-I,1st
1711106053,M.Sc,APPLIED CHEMISTRY,15,16MCYC101,INORGANIC CHEMISTRY-I,1st
1711106054,M.Sc,APPLIED CHEMISTRY,16,16MCYC101,INORGANIC CHEMISTRY-I,1st
1711106055,M.Sc,APPLIED CHEMISTRY,17,16MCYC101,INORGANIC CHEMISTRY-I,1st
1711106056,M.Sc,APPLIED CHEMISTRY,18,16MCYC101,INORGANIC CHEMISTRY-I,1st
1711106057,M.Sc,APPLIED CHEMISTRY,19,16MCYC101,INORGANIC CHEMISTRY-I,1st
1707106043,M.PLAN,MASTER OF PLANNING,1,15MPPE102,EVOLUTION OF URBAN AND REGIONAL PLANNING: PLANNING,1st
1707106045,M.PLAN,MASTER OF PLANNING,2,15MPPE102,EVOLUTION OF URBAN AND REGIONAL PLANNING: PLANNING,1st
1707106046,M.PLAN,MASTER OF PLANNING,3,15MPPE102,EVOLUTION OF URBAN AND REGIONAL PLANNING: PLANNING,1st
1707106048,M.PLAN,MASTER OF PLANNING,4,15MPPE102,EVOLUTION OF URBAN AND REGIONAL PLANNING: PLANNING,1st
1707106049,M.PLAN,MASTER OF PLANNING,5,15MPPE102,EVOLUTION OF URBAN AND REGIONAL PLANNING: PLANNING,1st
1707106051,M.PLAN,MASTER OF PLANNING,6,15MPPE102,EVOLUTION OF URBAN AND REGIONAL PLANNING: PLANNING,1st
1707106053,M.PLAN,MASTER OF PLANNING,7,15MPPE102,EVOLUTION OF URBAN AND REGIONAL PLANNING: PLANNING,1st
1707106054,M.PLAN,MASTER OF PLANNING,8,15MPPE102,EVOLUTION OF URBAN AND REGIONAL PLANNING: PLANNING,1st
1707106062,M.PLAN,MASTER OF PLANNING,9,15MPPE102,EVOLUTION OF URBAN AND REGIONAL PLANNING: PLANNING,1st
1707106065,M.PLAN,MASTER OF PLANNING,10,15MPPE102,EVOLUTION OF URBAN AND REGIONAL PLANNING: PLANNING,1st
1707106066,M.PLAN,MASTER OF PLANNING,11,15MPPE102,EVOLUTION OF URBAN AND REGIONAL PLANNING: PLANNING,1st
1707106067,M.PLAN,MASTER OF PLANNING,12,15MPPE102,EVOLUTION OF URBAN AND REGIONAL PLANNING: PLANNING,1st
1707106090,M.PLAN,MASTER OF PLANNING,13,15MPPE102,EVOLUTION OF URBAN AND REGIONAL PLANNING: PLANNING,1st
1724106244,M.PLAN,MASTER OF PLANNING,14,15MPPE102,EVOLUTION OF URBAN AND REGIONAL PLANNING: PLANNING,1st
1724106245,M.PLAN,MASTER OF PLANNING,15,15MPPE102,EVOLUTION OF URBAN AND REGIONAL PLANNING: PLANNING,1st
1707106055,M.ARCH,MASTER IN ARCHITECTURE,1,MAR105,RESEARCH METHOD,1st
1707106059,M.ARCH,MASTER IN ARCHITECTURE,2,MAR105,RESEARCH METHOD,1st
1707106064,M.ARCH,MASTER IN ARCHITECTURE,3,MAR105,RESEARCH METHOD,1st
1711106243,M.ARCH,MASTER IN ARCHITECTURE,4,MAR105,RESEARCH METHOD,1st
1707106012,M.TECH,INFORMATION TECHNOLOGY,1,P1CSBC05,ADVANCED OPERATING SYSTEM,1st
1707106015,M.TECH,INFORMATION TECHNOLOGY,2,P1CSBC05,ADVANCED OPERATING SYSTEM,1st
1707106021,M.TECH,INFORMATION TECHNOLOGY,3,P1CSBC05,ADVANCED OPERATING SYSTEM,1st
